,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
76754,tt0879816,As Not to Fly the Smoke,Hatta la Yatir el-Dukhan,1984.0,115.0,Drama,7.2,707,high,8
106957,tt1670271,The Masters Portrait,The Masters Portrait,2009.0,67.0,Documentary,8.2,10,high,7
24975,tt0065537,Change of Habit,Change of Habit,1969.0,93.0,Music,6.0,2671,middle,14
10352,tt0034175,The Shanghai Gesture,The Shanghai Gesture,1941.0,95.0,Drama,6.6,2937,middle,8
152750,tt6133484,Raakshas,Raakshas,2018.0,115.0,Family,7.4,55,high,9
72417,tt0466841,Impact,Impact,2004.0,92.0,Documentary,8.8,674,high,7
158992,tt7382730,Luca,Luca,2019.0,151.0,Romance,6.9,1983,high,19
3061,tt0019571,While the City Sleeps,While the City Sleeps,1928.0,66.0,Crime,6.5,258,middle,6
156779,tt6902748,Trumped,Trumped,2019.0,88.0,Comedy,7.1,33,high,5
117417,tt2123924,Dead Eye,Dead Eye,2011.0,97.0,Horror,6.5,27,middle,13
4248,tt0022381,Side Show,Side Show,1931.0,66.0,Musical,5.1,158,middle,15
158825,tt7340684,The Final Exit,The Final Exit,2017.0,119.0,Horror,6.8,51,high,13
148549,tt5461798,The Debut,El debut,2016.0,63.0,Drama,6.5,16,middle,8
53179,tt0191176,Headcrusher,Headcrusher,1999.0,74.0,Horror,3.4,217,middle,13
123434,tt2380418,Gold Fever,Gold Fever,2013.0,84.0,Documentary,7.7,44,high,7
70657,tt0437865,Best Friends,Best Friends,1995.0,93.81829253746335,Comedy,6.8,12,high,5
94699,tt1341720,Father Son Holy Ghost,Father Son Holy Ghost,2003.0,120.0,Drama,7.2,12,high,8
87278,tt11807888,The Grandmother,La abuela,2021.0,100.0,Horror,5.9,5081,middle,13
144674,tt4817696,Cotton String,Cotton String,2015.0,93.81829253746335,Drama,6.8,51,high,8
120144,tt2232322,The Meat Puppet,The Meat Puppet,2012.0,98.0,Horror,4.5,129,middle,13
156666,tt6878306,News of the World,News of the World,2020.0,118.0,Adventure,6.8,94422,high,2
21974,tt0058663,Tintin and the Blue Oranges,Tintin et les oranges bleues,1964.0,105.0,Comedy,4.8,1103,middle,5
8436,tt0030569,Penny Paradise,Penny Paradise,1938.0,72.0,Comedy,6.1,229,middle,5
79738,tt10264190,D.O.A.,D.O.A.,2022.0,82.0,Drama,8.1,26,high,8
125406,tt25050960,The New Americans: Gaming a Revolution,The New Americans: Gaming a Revolution,2023.0,102.0,Documentary,5.2,52,middle,7
102419,tt15262024,Doll Killer 2,Doll Killer 2,2021.0,93.81829253746335,Thriller,3.6,32,middle,23
105603,tt1617630,Daddy's Home,Daddy's Home,2010.0,90.0,Thriller,7.6,120,high,23
166048,tt9100054,The Lost Daughter,The Lost Daughter,2021.0,121.0,Drama,6.7,73376,middle,8
15542,tt0044377,The Woman Who Touched the Legs,Ashi ni sawatta onna,1952.0,84.0,Comedy,6.8,19,high,5
46729,tt0131503,The Survivors of the Bounty,Noa Noa,1974.0,105.0,Drama,6.0,46,middle,8
133545,tt3238730,Land of Leopold,Land of Leopold,2014.0,82.0,Drama,5.9,86,middle,8
130068,tt28672416,Timeless style of DVF,Timeless style of DVF,2014.0,53.0,Documentary,8.0,115,high,7
16591,tt0046531,Walking My Baby Back Home,Walking My Baby Back Home,1953.0,95.0,Musical,6.1,162,middle,15
76350,tt0850356,Will Eisner: Portrait of a Sequential Artist,Will Eisner: Portrait of a Sequential Artist,2007.0,143.0,Documentary,7.8,41,high,7
78689,tt10044182,Block Z,Block Z,2020.0,101.0,Action,5.4,370,middle,0
22379,tt0059579,Blood at Sundown,Perché uccidi ancora,1965.0,90.0,Adventure,5.2,148,middle,2
84161,tt1113785,The Divided,The Divided,2009.0,88.0,Drama,5.9,21,middle,8
46717,tt0131445,Johnny Gunman,Johnny Gunman,1957.0,70.0,Drama,5.2,120,middle,8
130819,tt2945892,Children of the Night,Limbo,2014.0,105.0,Horror,5.4,296,middle,13
139965,tt4065214,Wild Men,Wild Men,2017.0,90.0,Comedy,4.9,132,middle,5
89166,tt12269174,DeMarcus Cousins Presents Boogie's Comedy Slam,DeMarcus Cousins Presents Boogie's Comedy Slam,2020.0,69.0,Comedy,6.7,60,middle,5
158358,tt7254796,Black,Black,2015.0,137.0,Action,4.4,93,middle,0
143565,tt4628812,The Breakup Playlist,The Breakup Playlist,2015.0,117.0,Drama,6.4,340,middle,8
162918,tt8301252,American Dream: Detroit,American Dream: Detroit,2018.0,93.81829253746335,Documentary,7.5,20,high,7
73797,tt0490080,Guantanamero,Arritmia,2007.0,89.0,Drama,4.9,224,middle,8
144452,tt4777250,Love,Yêu,2015.0,106.0,Drama,7.2,86,high,8
145161,tt4896178,The Dark Side of Disney,The Dark Side of Disney,2015.0,90.0,Documentary,4.5,16,middle,7
30915,tt0080605,Defiance,Defiance,1980.0,103.0,Crime,6.1,1349,middle,6
100918,tt1492728,Step Off,Battle,2011.0,95.0,Drama,2.3,122,low,8
68994,tt0410044,Grandpa's Still in the Tuff Shed,Grandpa's Still in the Tuff Shed,2003.0,60.0,Documentary,6.9,9,high,7
99379,tt14545140,Messwood,Messwood,2021.0,94.0,Sport,5.4,5,middle,21
77811,tt0960792,Spirit of the Marathon,Spirit of the Marathon,2007.0,104.0,Sport,7.4,616,high,21
38049,tt0100419,Problem Child,Problem Child,1990.0,81.0,Comedy,5.4,32674,middle,5
136218,tt3544596,Travels of Hibari and Chiemi 2: The Lovebird's 1000 Ryo Umbrella,Hibari Chiemi no oshidori senryô gasa,1963.0,87.0,Comedy,6.8,7,high,5
2646,tt0018187,The Mystery of the Eiffel Tower,Le mystère de la tour Eiffel,1928.0,129.0,Drama,7.0,140,high,8
28185,tt0073091,The Happy Hooker,The Happy Hooker,1975.0,96.0,Comedy,3.7,858,middle,5
25722,tt0067234,"I Will Kill You, Wolf","Ich werde dich töten, Wolf",1971.0,60.0,Drama,6.0,69,middle,8
168532,tt9865310,Legend of the Demon Seal,Legend of the Demon Seal,2019.0,90.0,Action,4.4,36,middle,0
98025,tt14210088,White Snow,Belyy sneg,2020.0,127.0,Biography,5.7,174,middle,4
65431,tt0349340,Dead Bodies,Dead Bodies,2003.0,88.0,Drama,6.1,1070,middle,8
80704,tt10441486,And the Birds Rained Down,Il pleuvait des oiseaux,2019.0,127.0,Drama,7.3,740,high,8
30150,tt0078405,The Toolbox Murders,The Toolbox Murders,1978.0,93.0,Horror,5.2,4839,middle,13
153604,tt6258766,The Real Estate,Toppen av ingenting,2018.0,88.0,Drama,5.2,339,middle,8
133191,tt3203620,The Dinner,The Dinner,2017.0,120.0,Drama,4.5,9377,middle,8
132841,tt3160020,Hooked Up,Hooked Up,2013.0,81.0,Horror,3.9,382,middle,13
97832,tt1415224,The Hovering Blade,Samayou yaiba,2009.0,112.0,Thriller,6.0,178,middle,23
151324,tt5917344,We Can Be Heroes,We Can Be Heroes,2017.0,90.0,Adventure,7.2,17,high,2
133901,tt3277604,Sauerbruch Hutton Architects,Sauerbruch Hutton Architekten,2013.0,73.0,Documentary,5.8,21,middle,7
85609,tt1142804,Within the Whirlwind,Within the Whirlwind,2009.0,90.0,Drama,6.7,1087,middle,8
131162,tt2974624,Hope Bridge,Hope Bridge,2015.0,90.0,Drama,4.8,143,middle,8
161248,tt7893416,Golden Youth,Une jeunesse dorée,2019.0,118.0,Drama,4.8,391,middle,8
49863,tt0162211,Deadly Instincts,Breeders,1997.0,90.0,Sci-Fi,3.1,1277,low,20
59312,tt0263053,Alone,Alone,2002.0,88.0,Mystery,4.2,666,middle,16
42855,tt0114718,Transatlantis,Transatlantis,1995.0,116.0,Drama,6.7,41,middle,8
121860,tt2309708,Chasing Fireflies,Cazando luciérnagas,2013.0,106.0,Family,4.8,69,middle,9
85415,tt11389306,The Crookes,Najoorha,1974.0,89.0,Drama,6.5,23,middle,8
87031,tt1176161,Fatal Secrets,Balancing the Books,2009.0,88.0,Thriller,3.9,397,middle,23
112231,tt1880310,Race Across the Sky 2010,Race Across the Sky 2010,2010.0,73.0,Sport,6.3,29,middle,21
135195,tt3431016,The Messenger,The Messenger,2015.0,101.0,Drama,5.2,1269,middle,8
45871,tt0125195,Cry Your Purple Heart Out,Cry Your Purple Heart Out,1976.0,82.0,Comedy,4.1,29,middle,5
55530,tt0211938,Bait,Bait,2000.0,119.0,Action,5.7,13090,middle,0
71503,tt0452632,How to Eat Your Watermelon in White Company (and Enjoy It),How to Eat Your Watermelon in White Company (and Enjoy It),2005.0,85.0,Documentary,7.1,315,high,7
34642,tt0091371,Ladies of the Lotus,Ladies of the Lotus,1987.0,93.81829253746335,Adventure,3.5,33,middle,2
114251,tt1986202,Whispers,Whispers,2015.0,90.0,Drama,4.0,9052,middle,8
85406,tt11388580,Miss Americana,Miss Americana,2020.0,85.0,Drama,7.4,23958,high,8
119514,tt22020670,The Corridors of Power,The Corridors of Power,2022.0,135.0,Documentary,7.9,31,high,7
8431,tt0030556,Paroled - To Die,Paroled - To Die,1938.0,55.0,Drama,5.3,117,middle,8
153113,tt6185266,Something,Something,2018.0,86.0,Horror,4.3,255,middle,13
54664,tt0203729,The Silk Tree Ballad,Nemuno-ki no uta,1974.0,89.0,Documentary,7.4,9,high,7
102124,tt15202266,Angel Street Bride,Aroose Khiaban-e Fereshteh,2021.0,90.0,Comedy,4.5,27,middle,5
5920,tt0025883,This Side of Heaven,This Side of Heaven,1934.0,77.0,Romance,6.6,289,middle,19
92797,tt13117258,Where Is Mikel?,Non Dago Mikel?,2020.0,80.0,Documentary,8.0,52,high,7
153709,tt6275840,Antonio One Two Three,António Um Dois Três,2017.0,95.0,Drama,6.3,258,middle,8
99287,tt1451797,Rann,Rann,2010.0,137.0,Drama,6.9,2695,high,8
30217,tt0078749,Alien 2: On Earth,Alien 2 - Sulla Terra,1980.0,92.0,Horror,3.7,1660,middle,13
11564,tt0036606,"Another Time, Another Place","Another Time, Another Place",1983.0,118.0,War,6.4,349,middle,24
48478,tt0145937,Naqoyqatsi,Naqoyqatsi,2002.0,89.0,Documentary,6.4,6185,middle,7
63037,tt0310115,Passion and Romance: Scandal,Passion and Romance: Scandal,1997.0,85.0,Romance,6.4,47,middle,19
8034,tt0029805,You Can't Buy Luck,You Can't Buy Luck,1937.0,61.0,Drama,5.4,134,middle,8
73229,tt0479773,You Are My Sunshine,Neoneun nae unmyeong,2005.0,121.0,Drama,7.0,892,high,8
8384,tt0030467,Mr. Chump,Mr. Chump,1938.0,60.0,Comedy,5.6,80,middle,5
116220,tt2083935,Basically Frightened: The Musical Madness of Colonel Bruce Hampton,Basically Frightened: The Musical Madness of Colonel Bruce Hampton,2012.0,89.0,Documentary,9.5,16,high,7
11875,tt0037172,Les petites du quai aux fleurs,Les petites du quai aux fleurs,1944.0,92.0,Drama,6.7,88,middle,8
123010,tt2364949,Touchy Feely,Touchy Feely,2013.0,88.0,Drama,5.3,3853,middle,8
103661,tt1552224,Outcast,Outcast,2014.0,99.0,Action,4.6,14172,middle,0
42537,tt0113817,Midnight Temptations,Midnight Temptations,1995.0,85.0,Thriller,3.2,129,low,23
150149,tt5728684,Sour Grapes,Sour Grapes,2016.0,85.0,Documentary,7.2,5924,high,7
64925,tt0339804,The Affair,The Affair,2004.0,99.0,Drama,4.1,135,middle,8
125667,tt2527048,One More Time,One More Time,2013.0,82.0,Drama,6.9,87,high,8
32045,tt0083872,Another Way,Egymásra nézve,1982.0,102.0,History,7.1,906,high,12
46038,tt0126260,The Delicate Art of the Rifle,The Delicate Art of the Rifle,1996.0,93.0,Drama,6.8,238,high,8
83626,tt11039040,Sing to Me,Sing to Me,2019.0,53.0,Drama,6.1,16,middle,8
50443,tt0165954,South of Panama,South of Panama,1928.0,68.0,Drama,4.7,21,middle,8
15944,tt0045144,She's Working Her Way Through College,She's Working Her Way Through College,1952.0,104.0,Comedy,6.1,650,middle,5
82851,tt10883004,"Bikram: Yogi, Guru, Predator","Bikram: Yogi, Guru, Predator",2019.0,86.0,Documentary,6.7,8226,middle,7
125571,tt2517258,Ron Finch That's All You Get,Ron Finch That's All You Get,2012.0,92.0,Biography,9.0,6,high,4
160208,tt7635550,A Kiss on Candy Cane Lane,A Kiss on Candy Cane Lane,2019.0,80.0,Drama,4.6,260,middle,8
72189,tt0462478,Pizza Girl,Pizza Girl,2005.0,95.0,Comedy,7.2,22,high,5
115925,tt2073138,Vedi,Vedi,2011.0,132.0,Thriller,3.8,397,middle,23
18991,tt0052131,The Return of Dracula,The Return of Dracula,1958.0,77.0,Horror,5.7,1524,middle,13
76419,tt0855841,Invisible Children,Invisible Children,2006.0,55.0,Documentary,7.8,568,high,7
165071,tt8873806,The Messengers: The Witness Trilogy,The Messengers: The Witness Trilogy,2017.0,70.0,Animation,8.1,23,high,3
18824,tt0051749,"Stalingrad: Dogs, Do You Want to Live Forever?","Hunde, wollt ihr ewig leben",1959.0,93.0,War,7.2,827,high,24
107599,tt1697558,Girl's Life,Gâruzu raifu,2009.0,83.0,Drama,7.5,28,high,8
26874,tt0069863,Chabelo and Pepito vs. The Monsters,Chabelo y Pepito contra los monstruos,1973.0,90.0,Family,5.9,214,middle,9
11634,tt0036734,Cyclone Prairie Rangers,Cyclone Prairie Rangers,1944.0,56.0,Western,5.1,25,middle,25
71247,tt0448881,500 Dunam on the Moon,500 Dunam on the Moon,2002.0,48.0,Documentary,8.8,9,high,7
21666,tt0058008,The Devil's Sisters,The Devil's Sisters,1966.0,90.0,Drama,5.9,33,middle,8
76721,tt0877617,Runaway,Farari,2005.0,93.81829253746335,Drama,3.9,27,middle,8
110713,tt1822263,Moonbug,Moonbug,2010.0,83.0,Documentary,7.0,17,high,7
45187,tt0120899,My Life So Far,My Life So Far,1999.0,98.0,Drama,6.5,3127,middle,8
28870,tt0075021,The Probability Factor,L'ordinateur des pompes funèbres,1976.0,90.0,Comedy,5.7,231,middle,5
114423,tt1991052,Fresh Starts 4 Stale People,Fresh Starts 4 Stale People,2011.0,76.0,Adventure,7.1,9,high,2
11688,tt0036859,Gentle Annie,Gentle Annie,1944.0,80.0,Western,6.2,357,middle,25
148518,tt5458618,HeartLand Blues,HeartLand Blues,2016.0,141.0,Drama,8.5,8,high,8
44507,tt0119527,Deceiver,Deceiver,1997.0,106.0,Mystery,6.5,6970,middle,16
68974,tt0409667,Actors Anonymous: The Truth Behind the Dream,Actors Anonymous: The Truth Behind the Dream,2003.0,60.0,Documentary,7.8,38,high,7
13689,tt0040535,Let's Live a Little,Let's Live a Little,1948.0,85.0,Comedy,5.3,280,middle,5
69400,tt0417433,Annapolis,Annapolis,2006.0,108.0,Sport,5.8,21816,middle,21
65558,tt0352312,Eden,Eden,2002.0,85.0,Comedy,5.9,31,middle,5
45957,tt0125736,Escape to Ski,Escape to Ski,1988.0,92.0,Documentary,9.0,8,high,7
76944,tt0891631,Goodbye Baby,Goodbye Baby,2007.0,87.0,Drama,6.0,142,middle,8
25386,tt0066422,Suppose They Gave a War and Nobody Came,Suppose They Gave a War and Nobody Came,1970.0,113.0,Drama,5.4,436,middle,8
56597,tt0225836,Garasu no nô,Garasu no nô,1999.0,100.0,Romance,5.8,208,middle,19
136243,tt3547682,What We Become,Sorgenfri,2015.0,85.0,Thriller,5.5,4214,middle,23
23303,tt0061776,Dakota Joe,Un hombre y un colt,1967.0,85.0,Western,5.5,74,middle,25
98041,tt14211098,Us Against Us,Noi împotriva noastrã,2020.0,74.0,Documentary,7.6,49,high,7
66864,tt0372782,A Good Lawyer's Wife,Baramnan gajok,2003.0,104.0,Drama,6.1,1773,middle,8
38967,tt0103035,Taking Care of Business,Taking Care of Business,1990.0,108.0,Comedy,6.4,9192,middle,5
115946,tt2075107,Back Then,Back Then,2012.0,85.0,Comedy,5.8,83,middle,5
24679,tt0064826,Popcorn,Popcorn,1969.0,85.0,Documentary,6.7,64,middle,7
136770,tt3606838,Forbidden Films,Verbotene Filme,2014.0,94.0,Documentary,6.9,210,high,7
126949,tt26425064,Eat Your Heart Out,Eat Your Heart Out,2023.0,93.81829253746335,Romance,5.2,50,middle,19
139546,tt3976202,Father Africa,Father Africa,2017.0,105.0,Sport,8.4,43,high,21
75420,tt0810954,Luxury Car,Jiang cheng xia ri,2006.0,88.0,Drama,6.5,414,middle,8
132117,tt3090634,Eden,Eden,2014.0,131.0,Biography,6.4,5258,middle,4
60275,tt0276618,Welcome to the Parade,Welcome to the Parade,1986.0,85.0,Drama,4.2,8,middle,8
15911,tt0045083,Return of the Texan,Return of the Texan,1952.0,88.0,Romance,6.8,156,high,19
102652,tt15315812,The Slaughter,The Slaughter,2022.0,86.0,Horror,3.7,37,middle,13
157678,tt7115168,The Underground,The Underground,2021.0,57.0,Documentary,5.1,228,middle,7
149861,tt5685652,An L.A. Minute,An L.A. Minute,2018.0,86.0,Comedy,5.5,94,middle,5
146078,tt5046282,Murderess,Meurtrière,2015.0,60.0,Mystery,6.9,78,high,16
133848,tt3269550,The Lack,The Lack,2014.0,76.0,Drama,6.0,25,middle,8
31224,tt0081421,The Return,The Return,1980.0,91.0,Thriller,3.7,814,middle,23
146098,tt5049296,Fight Like a Boss,Fight Like a Boss,2018.0,65.0,Documentary,8.2,7,high,7
59718,tt0268634,Swimming in the Winter,Shena dar zemestan,1990.0,93.81829253746335,Drama,4.2,99,middle,8
116672,tt2099612,Evolution of Violence,Evolution Der Gewalt,2011.0,77.0,Documentary,7.6,5,high,7
168345,tt9811452,Chikati Gadilo Chithakotudu,Chikati Gadilo Chitakottudu,2019.0,152.0,Comedy,4.8,87,middle,5
167373,tt9509866,The Guy Who Didn't Like Musicals,The Guy Who Didn't Like Musicals,2018.0,112.0,Horror,8.4,780,high,13
12471,tt0038303,Anna and the King of Siam,Anna and the King of Siam,1946.0,128.0,Romance,7.0,2592,high,19
113294,tt19403712,The Deceased,Shadravan,2022.0,93.0,Drama,5.1,637,middle,8
139499,tt3968634,Defeated,Defeated,2018.0,93.81829253746335,Drama,7.4,17,high,8
117136,tt21145516,Beyond Tomorrow,Beyond Tomorrow,2022.0,75.0,Documentary,7.6,6,high,7
130165,tt2876834,Insecure,Qui vive,2014.0,83.0,Drama,5.8,483,middle,8
137344,tt3685200,Tower to the People: Tesla's Dream at Wardenclyffe Continues,Tower to the People: Tesla's Dream at Wardenclyffe Continues,2015.0,120.0,Biography,8.2,38,high,4
62405,tt0301110,Clash of the Ninjas,Clash of the Ninjas,1986.0,90.0,Action,4.2,184,middle,0
54577,tt0203086,Home-Coming in Granddaughter: The Cultural Complex of a Headman's Concubine,San Jie Cao,1996.4620587450725,58.0,Documentary,7.4,6,high,7
46331,tt0128298,At the End of the Line,La capatul liniei,1982.0,90.0,Drama,7.6,92,high,8
89071,tt12250946,My Sweet Grappa Remedies,Amai osake de ugai,2019.0,107.0,Drama,6.5,263,middle,8
116528,tt2093086,Color Runaway Dog,Color perro que huye,2011.0,70.0,Documentary,7.3,28,high,7
46553,tt0129957,George,George,1996.0,87.0,Documentary,6.7,9,middle,7
36397,tt0095942,Rat Man,Quella villa in fondo al parco,1988.0,82.0,Horror,4.4,930,middle,13
74586,tt0772200,Save Me,Save Me,2007.0,96.0,Romance,6.7,2135,middle,19
2849,tt0018831,The Devil's Tower,The Devil's Tower,1928.0,50.0,Western,5.2,21,middle,25
32431,tt0084904,Wild Style,Wild Style,1982.0,82.0,Drama,7.0,2901,high,8
14847,tt0042917,Salt Lake Raiders,Salt Lake Raiders,1950.0,60.0,Drama,6.2,125,middle,8
121774,tt2304901,Sherlock Holmes,Sherlock Holmes,2011.0,77.0,Adventure,5.5,61,middle,2
157663,tt7110484,Lupe,Lupe,2019.0,77.0,Drama,5.4,184,middle,8
24928,tt0065458,The Amorous Adventures of a Young Postman,"Beiß mich, Liebling",1970.0,102.0,Horror,3.2,52,low,13
75620,tt0818261,Fragments of Daniela,Fragments of Daniela,2006.0,72.0,Drama,7.3,34,high,8
11110,tt0035694,The Boss of Big Town,The Boss of Big Town,1942.0,62.0,Drama,5.1,110,middle,8
66586,tt0368462,Dream Street,Yumemi-dôri no hitobito,1989.0,95.0,Drama,6.3,8,middle,8
56860,tt0228878,Social Misfits,Social Misfits,2001.0,115.0,Drama,3.4,120,middle,8
82317,tt10766586,The Price to Pay,The Price to Pay,2022.0,93.81829253746335,Drama,6.6,8,middle,8
142703,tt4483100,Mobile Suit Gundam: The Origin I - Blue-Eyed Casval,Kidô senshi Gandamu: The Origin I - Aoi hitomi no kyasubaru,2015.0,64.0,Animation,7.5,770,high,3
115454,tt2049633,Roundabout American,Roundabout American,2012.0,86.0,Romance,4.0,185,middle,19
62864,tt0307623,From Spring to Summer,Utomlennoe solntse,1988.0,93.0,War,6.2,29,middle,24
52841,tt0188082,A Man Called Magnum,Napoli si ribella,1977.0,95.0,Action,5.8,452,middle,0
51263,tt0173862,Four Kinds of Love,Four Kinds of Love,1968.0,77.0,Drama,5.8,20,middle,8
80641,tt10432050,Clarence Clemons: Who Do I Think I Am?,Clarence Clemons: Who Do I Think I Am?,2019.0,88.0,Documentary,6.1,111,middle,7
94451,tt1339078,Down the River,Down the River,2008.0,86.0,Documentary,4.1,12,middle,7
74254,tt0499166,It's Winter,Zemestan Ast,2006.0,86.0,Drama,6.7,652,middle,8
154395,tt6409602,Code of Survival,Code of Survival,2017.0,95.0,Documentary,7.0,14,high,7
29598,tt0076894,The Suspended Vocation,La vocation suspendue,1978.0,90.0,Drama,6.6,167,middle,8
59909,tt0271537,Happy Here and Now,Happy Here and Now,2002.0,89.0,Drama,5.3,365,middle,8
42814,tt0114597,Synthetic Pleasures,Synthetic Pleasures,1995.0,85.0,Documentary,6.8,130,high,7
3066,tt0019585,The Wind,The Wind,1928.0,95.0,Romance,8.0,7039,high,19
111358,tt1841584,The Cat Vanishes,El gato desaparece,2011.0,90.0,Mystery,6.3,752,middle,16
118060,tt21435448,The Set Up 2,The Set Up 2,2022.0,110.0,Drama,4.9,52,middle,8
42774,tt0114472,Sleepover,Sleepover,1995.0,88.0,Drama,5.7,60,middle,8
68002,tt0390054,Gone Is the One Who Held Me Dearest in the World,Shi jie shang zui teng wo de na ge ren qu le,2002.0,95.0,Drama,6.9,68,high,8
5028,tt0023991,The Eternal Jew,The Eternal Jew,1933.0,63.0,Drama,5.5,115,middle,8
37398,tt0098529,Trust Me,Trust Me,1989.0,104.0,Comedy,6.1,83,middle,5
105594,tt1617229,"A Girl, a Guy, a Space Helmet","A Girl, a Guy, a Space Helmet",2012.0,87.0,Fantasy,7.5,44,high,10
89117,tt1226227,Forgotten Ellis Island,Forgotten Ellis Island,2008.0,62.0,Documentary,7.6,110,high,7
68281,tt0396514,Brilliant,Brilliant,2004.0,95.0,Thriller,6.2,64,middle,23
107956,tt17079358,I Can't Breathe (God Forgive Them),I Can't Breathe (God Forgive Them),2022.0,65.0,Drama,3.1,776,low,8
70737,tt0439500,Chosen,Chosen,2002.0,93.81829253746335,Documentary,3.5,7,middle,7
105366,tt1609157,Stones in Exile,Stones in Exile,2010.0,61.0,Music,7.1,1019,high,14
159865,tt7552938,A State of Madness,Mis 500 locos,2020.0,93.0,Drama,7.8,43,high,8
86448,tt1161951,Amateur Porn Star Killer 2,Amateur Porn Star Killer 2,2008.0,80.0,Horror,2.9,911,low,13
122946,tt2363200,The Real Godfather,The Real Godfather,2007.0,50.0,Documentary,6.2,19,middle,7
82958,tt10907064,Lost Angel,The Angel on the Ceiling,2018.0,90.0,Mystery,7.4,8,high,16
10076,tt0033677,The Great Lie,The Great Lie,1941.0,108.0,Drama,7.1,4249,high,8
68853,tt0406850,The House,The House,2006.0,110.0,Drama,6.6,41,middle,8
89640,tt12374656,Emily,Emily,2022.0,130.0,Drama,6.8,7611,high,8
115052,tt20249814,A Woman Who Wasn't Loved,A Woman Who Wasn't Loved,2017.0,87.0,Drama,6.5,16,middle,8
87126,tt11773696,I'm Scared,Man Mitarsam,2020.0,90.0,Drama,6.3,34,middle,8
17885,tt0049578,The Opposite Sex,The Opposite Sex,1956.0,117.0,Musical,6.1,1946,middle,15
39847,tt0105618,The Last Bolshevik,Le tombeau d'Alexandre,1993.0,120.0,History,7.9,725,high,12
161342,tt7913994,Speed Demons,Speed Demons,2018.0,99.0,Documentary,6.3,59,middle,7
13219,tt0039622,Michigan Kid,Michigan Kid,1947.0,69.0,Drama,6.1,57,middle,8
146922,tt5164664,Aliens & Gufors,Gufors,2017.0,89.0,Comedy,5.9,109,middle,5
33536,tt0088122,El siniestro doctor Orloff,El siniestro doctor Orloff,1984.0,87.0,Horror,4.9,132,middle,13
42242,tt0113048,Felony,Felony,1994.0,93.0,Thriller,4.4,350,middle,23
139197,tt3912672,Hell of a Night,Hell of a Night,2019.0,84.0,Horror,3.3,321,low,13
133809,tt3265574,Past Present,Zuo tian,2013.0,76.0,Biography,7.0,28,high,4
110900,tt1826956,Operation Ragnarok,Operation Ragnarök,2018.0,103.0,Action,3.1,595,low,0
37358,tt0098414,Surname Viet Given Name Nam,Surname Viet Given Name Nam,1989.0,108.0,Documentary,6.6,183,middle,7
144578,tt4798260,"Autopsy: Sex, Lies and Murder","Autopsy: Sex, Lies and Murder",2006.0,51.0,Crime,7.6,87,high,6
80904,tt10476682,A Christmas Carol,A Christmas Carol,2019.0,75.0,Fantasy,5.1,122,middle,10
105420,tt16114846,Shabu,Shabu,2021.0,75.0,Documentary,6.7,178,middle,7
75083,tt0800070,Hollywood on Fire,Hollywood on Fire,2009.0,105.0,Documentary,7.1,32,high,7
75694,tt0820118,Milan Palermo - The Return,Milano Palermo - Il ritorno,2007.0,95.0,Drama,4.9,278,middle,8
114318,tt1988190,Switch,Switch,2012.0,98.0,News,6.6,65,middle,17
93178,tt13194326,Dollface: The Terror on Route Nine,Dollface: The Terror on Route Nine,2020.0,93.81829253746335,Horror,6.6,15,middle,13
28406,tt0073705,Shivers,Shivers,1975.0,87.0,Sci-Fi,6.3,23233,middle,20
112582,tt1900940,Night of the Groping Dead,Night of the Groping Dead,2001.0,49.0,Horror,2.6,41,low,13
93069,tt13161448,Demons,Demons,2020.0,50.0,Horror,6.0,7,middle,13
18156,tt0050265,Copper Sky,Copper Sky,1957.0,77.0,Western,5.4,165,middle,25
59734,tt0268877,By Hook or by Crook,A garrote limpio,1986.0,94.0,Action,4.7,19,middle,0
14532,tt0042319,Cassino to Korea,Cassino to Korea,1950.0,55.0,War,7.0,12,high,24
79039,tt10124714,A Frenchman,Frantsuz,2019.0,128.0,Drama,6.7,284,middle,8
35127,tt0092795,Creepozoids,Creepozoids,1987.0,72.0,Horror,4.0,2870,middle,13
95397,tt13562678,Tripping with Nils Frahm,Tripping with Nils Frahm,2020.0,87.0,Documentary,7.9,734,high,7
1970,tt0015841,The Freshman,The Freshman,1925.0,77.0,Comedy,7.5,5981,high,5
147564,tt5264812,Flying Again,Flying Again,2016.0,90.0,Documentary,9.2,23,high,7
17527,tt0048735,Top of the World,Top of the World,1955.0,91.0,Adventure,5.9,173,middle,2
75558,tt0816238,Fired!,Fired!,2007.0,71.0,Documentary,5.6,417,middle,7
148380,tt5433520,No culpes al karma de lo que te pasa por gilipollas,No culpes al karma de lo que te pasa por gilipollas,2016.0,98.0,Romance,4.7,1067,middle,19
85317,tt11374496,The Faithful,The Faithful,2021.0,90.0,Documentary,7.5,11,high,7
7039,tt0027989,I Stand Condemned,Moscow Nights,1935.0,100.0,Romance,5.7,97,middle,19
74187,tt0497826,Samson & Goliath,Samson & Goliath,1990.0,93.81829253746335,Comedy,6.0,11,middle,5
72855,tt0473700,September Dawn,September Dawn,2007.0,111.0,Drama,5.8,3057,middle,8
8661,tt0031001,Young Fugitives,Young Fugitives,1938.0,68.0,Crime,5.9,75,middle,6
2977,tt0019312,The Red Dance,The Red Dance,1928.0,103.0,Romance,6.3,159,middle,19
